time, T_heater
0,23
30,23
60,23
90,23
120,23
150,23
180,50
210,50
240,50
270,50
300,50
330,50
360,50
390,50
420,50
450,50
480,50
510,50
540,50
570,50
600,50
630,50
660,50
690,50
720,50
750,50
780,50
810,50
840,50
870,50
900,50
930,50
960,50
990,50
1020,50
1050,50
1080,50
1110,50
1140,50
1170,50
1200,50
1230,50
1260,50
1290,50
1320,50
1350,50
1380,50
1410,50
1440,50
1470,50
1500,50
1530,50
1560,50
1590,50
1620,50
1650,50
1680,50
1710,50
1740,50
1770,50
1800,50
1830,50
1860,50
1890,50
1920,50
1950,50
1980,50
2010,50
2040,50
2070,50
2100,50
2130,50
2160,50
2190,50
2220,50
2250,50
2280,50
2310,50
2340,50
2370,50
2400,50
2430,0
2460,0
2490,0
2520,0
2550,0
2580,0
2610,0
2640,0
2670,0
2700,0
2730,0
2760,0
2790,0
2820,0
2850,0
2880,0
2910,0
2940,0
2970,0
3000,0
3030,0
3060,0
3090,0
3120,0
3150,0
3180,0
3210,0
3240,0
3270,0
3300,0
3330,0
3360,0
3390,0
3420,0
3450,0
3480,0
3510,0
3540,0
3570,0
3600,0
3630,0
3660,0
3690,0
3720,0
3750,0
3780,0
3810,0
3840,0
3870,0
3900,0
3930,0
3960,0
3990,0
4020,0
4050,0
4080,0
4110,0
4140,0
4170,0
4200,0
4230,0
4260,0
4290,0
4320,0
4350,0
4380,0
4410,0
4440,0
4470,0
4500,0
4530,0
4560,0
4590,0
4620,0
4650,0
4680,0
4710,0
4740,0
4770,23
4800,23
4830,23
4860,23
4890,23
4920,23
4950,23
4980,23
5010,23
5040,23
5070,23
5100,23
5130,23
5160,23
5190,23
5220,23
5250,23
5280,23
5310,23
5340,23
5370,23
5400,23
5430,23
5460,23
5490,23
5520,23
5550,23
5580,23
5610,23
5640,23
5670,23
5700,23
5730,23
5760,23
5790,23
5820,23
5850,23
5880,23
5910,23
5940,23
5970,23
6000,23
6030,23
6060,23
6090,23
6120,23
6150,23
6180,23
6210,23
6240,23
6270,23
6300,23
6330,23
6360,23
6390,23
6420,23
6450,23
6480,23
6510,23
6540,23
6570,23
6600,23
6630,23
6660,23
6690,23
6720,23
6750,23
6780,23
6810,23
6840,23
6870,23
6900,23
6930,23
6960,23
6990,23
7020,23
7050,23
7080,23
7110,23
7140,23
7170,23
7200,23
