time, T_heater
0,1000
1000,1000
2000,1000
3000,1000
3030,1000
3060,1400
3090,1400
3120,1400
3150,1400
3180,1400
3210,1400
3240,1400
3270,1400
3300,1400
3330,1400
3360,1400
3390,1400
3420,1400
3450,1400
3480,1400
3510,1400
3540,1400
3570,1400
3600,1400
3630,1400
3660,1400
3690,1400
3720,1400
3750,1400
3780,1400
3810,1400
3840,1400
3870,1400
3900,1400
3930,1400
3960,1400
3990,1400
4020,1400
4050,1400
4080,1400
4110,1400
4140,1400
4170,1400
4200,1400
4230,1400
4260,1400
4290,1400
4320,1400
4350,1400
4380,1400
4410,1400
4440,1400
4470,1400
4500,1400
4530,1400
4560,1400
4590,1400
4620,1400
4650,1400
4680,1400
4710,1400
4740,1400
4770,1400
4800,1400
4830,1400
4860,1400
4890,1400
4920,1400
4950,1400
4980,600
5010,600
5040,600
5070,600
5100,600
5130,600
5160,600
5190,600
5220,600
5250,600
5280,600
5310,600
5340,600
5370,600
5400,600
5430,600
5460,600
5490,600
5520,600
5550,600
5580,600
5610,600
5640,600
5670,600
5700,600
5730,600
5760,600
5790,600
5820,600
5850,600
5880,600
5910,600
5940,600
5970,600
6000,600
6030,600
6060,600
6090,600
6120,600
6150,600
6180,600
6210,600
6240,600
6270,600
6300,600
6330,600
6360,600
6390,600
6420,600
6450,600
6480,600
6510,600
6540,600
6570,600
6600,600
6630,600
6660,600
6690,600
6720,600
6750,600
6780,600
6810,600
6840,600
6870,600
6900,600
6930,600
6960,600
6990,600
7020,600
7050,600
7080,600
7110,600
7140,600
7170,600
7200,600
7230,600
7260,600
7290,600
7320,600
7350,600
7380,600
7410,600
7440,600
7470,600
7500,600
7530,600
7560,600
7590,600
7620,600
7650,600
7680,600
7710,600
7740,600
7770,600
7800,600
7830,600
7860,600
7890,600
7920,600
7950,1000
7980,1000
8010,1000
8040,1000
8070,1000
8100,1000
8130,1000
8160,1000
8190,1000
8220,1000
8250,1000
8280,1000
8310,1000
8340,1000
8370,1000
8400,1000
8430,1000
8460,1000
8490,1000
8520,1000
8550,1000
8580,1000
8610,1000
8640,1000
8670,1000
8700,1000
8730,1000
8760,1000
8790,1000
8820,1000
8850,1000
8880,1000
8910,1000
8940,1000
8970,1000
9000,1000
9030,1000
9060,1000
9090,1000
9120,1000
9150,1000
9180,1000
9210,1000
9240,1000
9270,1000
9300,1000
9330,1000
9360,1000
9390,1000
9420,1000
9450,1000
9480,1000
9510,1000
9540,1000
9570,1000
9600,1000
9630,1000
9660,1000
9690,1000
9720,1000
9750,1000
9780,1000
9810,1000
9840,1000
9870,1000
9900,1000
9930,1000
9960,1000
9990,1000
10020,1000
10050,1000
10080,1000
10110,1000
